filename,width,height,class,xmin,ymin,xmax,ymax
1.MP4_frame2825938.jpeg,1280,720,Bus,1103,197,1188,274
1.MP4_frame2825938.jpeg,1280,720,Taxi,1224,300,1280,357
1.MP4_frame2825938.jpeg,1280,720,Bus,837,176,937,257
1.MP4_frame2825938.jpeg,1280,720,Private,1189,330,1280,420
1.MP4_frame2825938.jpeg,1280,720,Private,361,223,455,268
1.MP4_frame2825938.jpeg,1280,720,Private,481,218,583,267
1.MP4_frame2825938.jpeg,1280,720,Private,367,255,513,333
1.MP4_frame2825938.jpeg,1280,720,Bus,109,197,259,263
1.MP4_frame2825938.jpeg,1280,720,Private,825,226,890,281
1.MP4_frame2825938.jpeg,1280,720,Private,77,251,144,307
1.MP4_frame2825938.jpeg,1280,720,Private,756,269,876,354
1.MP4_frame2825938.jpeg,1280,720,Private,956,316,1123,400
1.MP4_frame2825938.jpeg,1280,720,Private,796,203,856,245
1.MP4_frame2825938.jpeg,1280,720,SUV,268,221,348,270
52.avi_frame180650.jpeg,800,450,Private,24,249,159,356
52.avi_frame180650.jpeg,800,450,SUV,208,222,298,288
50.avi_frame245000.jpeg,800,450,Taxi,122,226,191,283
50.avi_frame245000.jpeg,800,450,Private,93,217,149,263
50.avi_frame245000.jpeg,800,450,Private,187,370,465,449
8.MP4_frame2385949.jpeg,1280,720,Taxi,1086,281,1160,346
8.MP4_frame2385949.jpeg,1280,720,Bus,973,483,1280,717
8.MP4_frame2385949.jpeg,1280,720,Bus,169,242,404,390
34.avi_frame91000.jpeg,800,450,Private,41,256,179,359
34.avi_frame91000.jpeg,800,450,Private,117,217,176,262
4.MP4_frame889068.jpeg,1280,720,Motorcycle,499,145,564,210
4.MP4_frame889068.jpeg,1280,720,Truck,38,89,153,172
4.MP4_frame889068.jpeg,1280,720,Bus,1233,188,1280,233
4.MP4_frame889068.jpeg,1280,720,Bus,756,198,1277,610
4.MP4_frame889068.jpeg,1280,720,Transit,1027,138,1071,190
60.avi_frame140000.jpeg,800,450,Minivan,535,273,694,345
43.avi_frame195000.jpeg,800,450,Truck,193,162,407,277
43.avi_frame195000.jpeg,800,450,Private,489,311,603,397
43.avi_frame195000.jpeg,800,450,Private,342,376,588,449
43.avi_frame195000.jpeg,800,450,Private,97,213,148,252
83.avi_frame85000.jpeg,800,450,Commercial,372,55,415,82
83.avi_frame85000.jpeg,800,450,Truck,214,37,292,83
83.avi_frame85000.jpeg,800,450,Truck,120,27,234,78
91.avi_frame45000.jpeg,800,450,Truck,197,33,271,80
91.avi_frame45000.jpeg,800,450,SharedTaxi,611,277,799,449
91.avi_frame45000.jpeg,800,450,SharedTaxi,323,188,559,353
91.avi_frame45000.jpeg,800,450,Private,446,176,591,242
91.avi_frame45000.jpeg,800,450,Private,718,234,800,318
91.avi_frame45000.jpeg,800,450,Private,549,216,739,304
91.avi_frame45000.jpeg,800,450,Bus,72,28,227,85
91.avi_frame45000.jpeg,800,450,Taxi,201,130,308,190
48.avi_frame105000.jpeg,800,450,SharedTaxi,157,205,245,263
51.avi_frame182000.jpeg,800,450,SUV,413,240,511,298
51.avi_frame182000.jpeg,800,450,Transit,108,183,195,285
51.avi_frame182000.jpeg,800,450,Truck,80,155,149,245
7.MP4_frame3994263.jpeg,1280,720,SmallTruck,161,244,272,349
26.avi_frame85000.jpeg,800,450,Transit,282,122,340,168
26.avi_frame85000.jpeg,800,450,SharedTaxi,394,202,546,306
26.avi_frame85000.jpeg,800,450,Minivan,510,166,585,226
12.avi_frame211000.jpeg,800,450,SharedTaxi,151,235,403,384
5.MP4_frame5000.jpeg,1280,720,Taxi,620,150,797,240
5.MP4_frame5000.jpeg,1280,720,Taxi,519,166,687,249
5.MP4_frame5000.jpeg,1280,720,Bus,1198,185,1280,289
5.MP4_frame5000.jpeg,1280,720,Bus,179,102,435,194
85.avi_frame215000.jpeg,800,450,Truck,298,39,378,83
85.avi_frame215000.jpeg,800,450,Truck,81,22,297,84
85.avi_frame215000.jpeg,800,450,Commercial,337,166,700,411
85.avi_frame215000.jpeg,800,450,Commercial,113,117,330,269
8.MP4_frame3901083.jpeg,1280,720,Truck,1095,235,1274,428
8.MP4_frame3901083.jpeg,1280,720,Bus,812,204,927,273
5.MP4_frame530000.jpeg,1280,720,Truck,708,96,871,193
5.MP4_frame530000.jpeg,1280,720,Bus,1013,134,1059,182
5.MP4_frame530000.jpeg,1280,720,Truck,1038,134,1098,194
5.MP4_frame530000.jpeg,1280,720,Commercial,1113,162,1169,201
5.MP4_frame530000.jpeg,1280,720,Transit,805,206,1066,403
5.MP4_frame530000.jpeg,1280,720,Minivan,877,157,968,215
48.avi_frame135000.jpeg,800,450,SharedTaxi,144,203,231,263
63.avi_frame165000.jpeg,800,450,Private,183,227,273,281
125.avi_frame20000.jpeg,800,450,Private,375,64,417,87
125.avi_frame20000.jpeg,800,450,Private,314,60,362,85
125.avi_frame20000.jpeg,800,450,SUV,271,60,324,84
125.avi_frame20000.jpeg,800,450,Minivan,193,52,258,84
125.avi_frame20000.jpeg,800,450,SUV,127,50,189,81
125.avi_frame20000.jpeg,800,450,Private,63,53,126,83
125.avi_frame20000.jpeg,800,450,SUV,535,216,717,313
125.avi_frame20000.jpeg,800,450,Private,642,209,770,302
125.avi_frame20000.jpeg,800,450,Taxi,737,282,799,353
125.avi_frame20000.jpeg,800,450,Private,463,174,568,239
125.avi_frame20000.jpeg,800,450,Private,344,172,504,242
125.avi_frame20000.jpeg,800,450,Minivan,309,144,418,188
125.avi_frame20000.jpeg,800,450,Private,223,142,328,196
125.avi_frame20000.jpeg,800,450,Private,223,118,304,158
125.avi_frame20000.jpeg,800,450,Private,132,119,243,166
125.avi_frame20000.jpeg,800,450,Private,134,95,216,133
125.avi_frame20000.jpeg,800,450,Bus,664,75,715,102
125.avi_frame20000.jpeg,800,450,Private,55,94,145,147
125.avi_frame20000.jpeg,800,450,SUV,0,51,42,86
69.avi_frame275000.jpeg,800,450,Truck,87,169,163,251
69.avi_frame275000.jpeg,800,450,Transit,103,205,186,274
69.avi_frame275000.jpeg,800,450,SharedTaxi,402,230,504,296
69.avi_frame275000.jpeg,800,450,SharedTaxi,518,278,647,396
92.avi_frame150000.jpeg,800,450,Truck,105,22,277,81
92.avi_frame150000.jpeg,800,450,Private,301,211,541,368
35.avi_frame275000.jpeg,800,450,Commercial,123,176,164,223
44.avi_frame210000.jpeg,800,450,Pickup,109,218,165,268
44.avi_frame210000.jpeg,800,450,Private,543,278,690,348
44.avi_frame210000.jpeg,800,450,Truck,0,197,378,447
31.avi_frame60000.jpeg,800,450,Truck,114,173,223,297
4.MP4_frame1004068.jpeg,1280,720,Bus,1192,174,1241,231
4.MP4_frame1004068.jpeg,1280,720,Bus,1212,188,1280,255
4.MP4_frame1004068.jpeg,1280,720,Truck,50,91,171,173
24.avi_frame15000.jpeg,800,450,Truck,0,148,410,449
24.avi_frame15000.jpeg,800,450,Transit,308,146,466,242
5.MP4_frame275000.jpeg,1280,720,Motorcycle,156,302,328,455
5.MP4_frame275000.jpeg,1280,720,Bus,1067,166,1280,313
5.MP4_frame275000.jpeg,1280,720,Minivan,847,157,947,215
5.MP4_frame275000.jpeg,1280,720,Truck,1009,138,1076,182
8.MP4_frame2739283.jpeg,1280,720,Pickup,293,257,429,356
71.avi_frame25000.jpeg,800,450,Truck,141,190,216,242
71.avi_frame25000.jpeg,800,450,SharedTaxi,219,226,305,308
101.avi_frame85000.jpeg,800,450,Pickup,206,116,324,174
101.avi_frame85000.jpeg,800,450,Minivan,142,64,219,97
4.MP4_frame1039068.jpeg,1280,720,Pickup,1062,244,1222,352
4.MP4_frame1039068.jpeg,1280,720,Bus,1193,173,1239,231
4.MP4_frame1039068.jpeg,1280,720,Truck,1027,142,1101,196
4.MP4_frame1039068.jpeg,1280,720,Pickup,258,128,355,189
4.MP4_frame1039068.jpeg,1280,720,Transit,83,114,165,167
4.MP4_frame1039068.jpeg,1280,720,SUV,742,145,831,190
4.MP4_frame1039068.jpeg,1280,720,Transit,928,148,998,190
49.avi_frame170000.jpeg,800,450,Minivan,111,238,196,321
49.avi_frame170000.jpeg,800,450,Private,184,227,253,272
8.MP4_frame1780949.jpeg,1280,720,SUV,525,294,688,415
26.avi_frame160000.jpeg,800,450,Truck,226,108,308,178
26.avi_frame160000.jpeg,800,450,SUV,68,206,246,301
122.avi_frame87899.jpeg,800,450,Truck,243,39,339,85
122.avi_frame87899.jpeg,800,450,Transit,437,56,490,90
122.avi_frame87899.jpeg,800,450,Private,436,258,714,441
8.MP4_frame5061083.jpeg,1280,720,Truck,239,206,305,270
8.MP4_frame5061083.jpeg,1280,720,Pickup,252,252,397,380
8.MP4_frame5061083.jpeg,1280,720,Taxi,334,273,462,354
3.MP4_frame496424.jpeg,1280,720,Transit,110,102,213,156
3.MP4_frame496424.jpeg,1280,720,Bus,698,102,901,192
3.MP4_frame496424.jpeg,1280,720,Bus,969,124,1061,197
3.MP4_frame496424.jpeg,1280,720,Minivan,774,149,879,205
3.MP4_frame496424.jpeg,1280,720,SUV,329,124,413,180
3.MP4_frame496424.jpeg,1280,720,Private,1014,247,1126,338
3.MP4_frame496424.jpeg,1280,720,Private,1179,268,1270,357
3.MP4_frame496424.jpeg,1280,720,Private,824,166,927,218
3.MP4_frame496424.jpeg,1280,720,Private,136,261,425,427
3.MP4_frame496424.jpeg,1280,720,Private,1140,194,1185,232
3.MP4_frame496424.jpeg,1280,720,Transit,1039,139,1085,177
3.MP4_frame496424.jpeg,1280,720,Truck,1070,145,1130,186
3.MP4_frame496424.jpeg,1280,720,Private,286,139,377,195
3.MP4_frame496424.jpeg,1280,720,Private,144,135,213,176
1.MP4_frame3455938.jpeg,1280,720,Pickup,547,202,691,274
1.MP4_frame3455938.jpeg,1280,720,SUV,297,224,401,280
1.MP4_frame3455938.jpeg,1280,720,Bus,39,207,117,245
1.MP4_frame3455938.jpeg,1280,720,Transit,55,226,148,303
2.MP4_frame2705326.jpeg,1280,720,Bus,808,183,914,275
2.MP4_frame2705326.jpeg,1280,720,Truck,283,162,572,272
2.MP4_frame2705326.jpeg,1280,720,Bus,3,209,76,265
96.avi_frame135000.jpeg,800,450,SharedTaxi,627,208,798,284
96.avi_frame135000.jpeg,800,450,SharedTaxi,426,161,598,249
96.avi_frame135000.jpeg,800,450,Jeep,645,236,800,354
31.avi_frame85000.jpeg,800,450,Truck,115,174,223,297
5.MP4_frame305000.jpeg,1280,720,Truck,818,95,933,158
5.MP4_frame305000.jpeg,1280,720,Truck,651,88,793,187
5.MP4_frame305000.jpeg,1280,720,Bus,625,121,1113,413
5.MP4_frame305000.jpeg,1280,720,Commercial,205,105,292,170
5.MP4_frame305000.jpeg,1280,720,Taxi,0,296,161,434
37.avi_frame125000.jpeg,800,450,Taxi,122,226,195,285
2.MP4_frame3430326.jpeg,1280,720,Bus,52,199,139,259
2.MP4_frame3430326.jpeg,1280,720,Motorcycle,603,215,663,271
2.MP4_frame3430326.jpeg,1280,720,Bus,885,188,981,287
2.MP4_frame3430326.jpeg,1280,720,Transit,203,225,403,348
2.MP4_frame3430326.jpeg,1280,720,Taxi,76,248,153,296
61.avi_frame40000.jpeg,800,450,Truck,86,153,180,261
33.avi_frame155000.jpeg,800,450,Truck,84,170,159,258
33.avi_frame155000.jpeg,800,450,SharedTaxi,108,206,182,276
33.avi_frame155000.jpeg,800,450,Commercial,147,288,520,449
19.avi_frame45000.jpeg,800,450,Bus,326,124,628,249
19.avi_frame45000.jpeg,800,450,Truck,229,112,306,191
19.avi_frame45000.jpeg,800,450,Taxi,19,270,283,403
8.MP4_frame3196083.jpeg,1280,720,Bus,991,424,1280,719
8.MP4_frame3196083.jpeg,1280,720,Transit,953,202,999,244
92.avi_frame200000.jpeg,800,450,Truck,103,54,272,148
92.avi_frame200000.jpeg,800,450,SmallTruck,372,140,529,224
92.avi_frame200000.jpeg,800,450,Private,485,203,643,289
92.avi_frame200000.jpeg,800,450,Private,326,164,457,232
92.avi_frame200000.jpeg,800,450,Private,193,123,308,191
92.avi_frame200000.jpeg,800,450,Private,107,110,195,159
92.avi_frame200000.jpeg,800,450,Private,28,96,117,139
92.avi_frame200000.jpeg,800,450,Truck,75,29,212,97
7.MP4_frame3969263.jpeg,1280,720,SmallTruck,145,237,209,302
29.avi_frame10000.jpeg,800,450,Truck,434,119,547,208
29.avi_frame10000.jpeg,800,450,SharedTaxi,196,223,431,372
29.avi_frame10000.jpeg,800,450,Pickup,488,190,587,272
29.avi_frame10000.jpeg,800,450,Pickup,27,192,201,281
120.avi_frame225000.jpeg,800,450,SmallTruck,125,159,351,277
120.avi_frame225000.jpeg,800,450,Private,280,140,377,176
120.avi_frame225000.jpeg,800,450,Private,173,128,278,187
120.avi_frame225000.jpeg,800,450,SmallTruck,60,69,206,158
120.avi_frame225000.jpeg,800,450,SUV,228,66,292,97
120.avi_frame225000.jpeg,800,450,Private,347,73,397,98
120.avi_frame225000.jpeg,800,450,Jeep,472,75,513,101
120.avi_frame225000.jpeg,800,450,SUV,431,65,472,91
120.avi_frame225000.jpeg,800,450,Private,399,65,439,89
120.avi_frame225000.jpeg,800,450,Private,360,65,402,87
120.avi_frame225000.jpeg,800,450,Private,273,61,320,84
120.avi_frame225000.jpeg,800,450,Private,86,55,148,82
120.avi_frame225000.jpeg,800,450,Private,160,59,219,83
44.avi_frame240000.jpeg,800,450,Truck,220,164,459,288
93.avi_frame15000.jpeg,800,450,Truck,342,146,800,449
8.MP4_frame3741083.jpeg,1280,720,Bus,275,188,468,282
8.MP4_frame3741083.jpeg,1280,720,Truck,1083,203,1132,267
8.MP4_frame3741083.jpeg,1280,720,Private,451,240,558,298
8.MP4_frame3741083.jpeg,1280,720,Private,311,274,446,352
8.MP4_frame3741083.jpeg,1280,720,Private,948,233,994,278
97.avi_frame100000.jpeg,800,450,SharedTaxi,101,97,207,158
97.avi_frame100000.jpeg,800,450,SharedTaxi,433,178,624,283
81.avi_frame145000.jpeg,800,450,Pickup,79,96,189,152
81.avi_frame145000.jpeg,800,450,Private,239,100,292,140
81.avi_frame145000.jpeg,800,450,Private,251,196,437,309
81.avi_frame145000.jpeg,800,450,Private,252,69,302,99
81.avi_frame145000.jpeg,800,450,Private,96,67,169,99
89.avi_frame160000.jpeg,800,450,Truck,322,47,446,100
89.avi_frame160000.jpeg,800,450,Truck,518,63,581,103
89.avi_frame160000.jpeg,800,450,Truck,626,73,685,106
89.avi_frame160000.jpeg,800,450,Pickup,383,160,534,206
89.avi_frame160000.jpeg,800,450,Pickup,265,131,388,190
89.avi_frame160000.jpeg,800,450,Truck,101,59,275,148
89.avi_frame160000.jpeg,800,450,Pickup,124,110,242,169
89.avi_frame160000.jpeg,800,450,SharedTaxi,29,84,127,140
19.avi_frame140000.jpeg,800,450,SharedTaxi,67,187,244,297
19.avi_frame140000.jpeg,800,450,SharedTaxi,0,211,63,317
19.avi_frame140000.jpeg,800,450,Pickup,259,131,297,162
2.MP4_frame2540326.jpeg,1280,720,Bus,1142,242,1280,436
2.MP4_frame2540326.jpeg,1280,720,Commercial,1101,225,1157,281
2.MP4_frame2540326.jpeg,1280,720,Bus,891,174,949,239
2.MP4_frame2540326.jpeg,1280,720,Taxi,885,243,945,299
66.avi_frame212800.jpeg,800,450,SharedTaxi,406,228,507,298
66.avi_frame212800.jpeg,800,450,SharedTaxi,258,211,344,259
66.avi_frame212800.jpeg,800,450,SharedTaxi,96,198,164,261
81.avi_frame150000.jpeg,800,450,Pickup,58,92,157,142
2.MP4_frame2315326.jpeg,1280,720,Bus,62,212,354,339
2.MP4_frame2315326.jpeg,1280,720,Transit,0,225,44,286
2.MP4_frame2315326.jpeg,1280,720,Transit,880,181,936,230
2.MP4_frame2315326.jpeg,1280,720,Truck,795,176,869,236
2.MP4_frame2315326.jpeg,1280,720,Transit,1099,206,1144,255
78.avi_frame65000.jpeg,800,450,Commercial,103,188,182,272
97.avi_frame65000.jpeg,800,450,Truck,242,77,448,198
97.avi_frame65000.jpeg,800,450,SharedTaxi,222,127,367,209
97.avi_frame65000.jpeg,800,450,Truck,104,57,253,151
82.avi_frame55000.jpeg,800,450,Bus,0,22,29,76
22.avi_frame80000.jpeg,800,450,Jeep,12,191,190,301
118.avi_frame63300.jpeg,800,450,Private,215,56,273,83
118.avi_frame63300.jpeg,800,450,Private,365,65,411,86
118.avi_frame63300.jpeg,800,450,Private,317,63,365,85
118.avi_frame63300.jpeg,800,450,Private,274,61,324,84
118.avi_frame63300.jpeg,800,450,SmallTruck,105,72,231,146
118.avi_frame63300.jpeg,800,450,Private,54,104,150,151
118.avi_frame63300.jpeg,800,450,Private,76,53,137,84
2.MP4_frame3130326.jpeg,1280,720,Truck,1138,209,1258,323
2.MP4_frame3130326.jpeg,1280,720,Commercial,785,181,859,233
2.MP4_frame3130326.jpeg,1280,720,Bus,134,198,312,260
2.MP4_frame3130326.jpeg,1280,720,Motorcycle,871,236,910,292
37.avi_frame160000.jpeg,800,450,Taxi,109,210,168,257
19.avi_frame175000.jpeg,800,450,SharedTaxi,0,306,117,439
8.MP4_frame3846083.jpeg,1280,720,Transit,931,211,983,276
8.MP4_frame3846083.jpeg,1280,720,Transit,292,212,399,284
84.avi_frame10000.jpeg,800,450,Truck,0,19,49,119
84.avi_frame10000.jpeg,800,450,Truck,204,74,392,187
84.avi_frame10000.jpeg,800,450,Commercial,88,83,233,168
84.avi_frame10000.jpeg,800,450,Truck,699,66,746,96
84.avi_frame10000.jpeg,800,450,Taxi,490,188,620,234
1.MP4_frame2680938.jpeg,1280,720,Truck,823,199,1280,469
1.MP4_frame2680938.jpeg,1280,720,Bus,791,175,896,253
1.MP4_frame2680938.jpeg,1280,720,Transit,436,197,611,282
1.MP4_frame2680938.jpeg,1280,720,Truck,58,214,125,266
1.MP4_frame2680938.jpeg,1280,720,Transit,17,218,56,258
8.MP4_frame2794283.jpeg,1280,720,Private,943,306,1095,396
69.avi_frame70000.jpeg,800,450,Truck,0,196,102,383
69.avi_frame70000.jpeg,800,450,SharedTaxi,407,231,517,307
69.avi_frame70000.jpeg,800,450,SharedTaxi,285,311,541,449
69.avi_frame70000.jpeg,800,450,SharedTaxi,150,236,247,329
69.avi_frame70000.jpeg,800,450,Transit,116,184,196,276
69.avi_frame70000.jpeg,800,450,Private,525,289,610,367
69.avi_frame70000.jpeg,800,450,Truck,225,166,385,267
3.MP4_frame621424.jpeg,1280,720,Truck,826,125,930,189
3.MP4_frame621424.jpeg,1280,720,Bus,1150,151,1255,217
3.MP4_frame621424.jpeg,1280,720,Motorcycle,1049,237,1122,320
3.MP4_frame621424.jpeg,1280,720,Bus,965,142,1146,269
3.MP4_frame621424.jpeg,1280,720,Pickup,0,192,61,290
3.MP4_frame621424.jpeg,1280,720,Commercial,145,172,343,288
3.MP4_frame621424.jpeg,1280,720,Private,534,298,872,481
3.MP4_frame621424.jpeg,1280,720,Private,1194,262,1265,337
3.MP4_frame621424.jpeg,1280,720,Private,1107,231,1193,308
3.MP4_frame621424.jpeg,1280,720,Private,1173,221,1235,275
3.MP4_frame621424.jpeg,1280,720,Private,528,158,651,217
3.MP4_frame621424.jpeg,1280,720,Private,504,115,613,158
3.MP4_frame621424.jpeg,1280,720,Private,328,113,416,152
3.MP4_frame621424.jpeg,1280,720,Private,73,130,143,167
3.MP4_frame621424.jpeg,1280,720,SUV,159,122,222,175
122.avi_frame227899.jpeg,800,450,SharedTaxi,461,184,664,295
122.avi_frame227899.jpeg,800,450,Truck,0,47,113,188
122.avi_frame227899.jpeg,800,450,SUV,325,67,375,97
122.avi_frame227899.jpeg,800,450,Private,459,75,501,100
122.avi_frame227899.jpeg,800,450,Bus,301,40,411,88
74.avi_frame215000.jpeg,800,450,Truck,124,196,223,287
2.MP4_frame2785326.jpeg,1280,720,Taxi,449,233,571,286
2.MP4_frame2785326.jpeg,1280,720,Bus,801,181,924,280
2.MP4_frame2785326.jpeg,1280,720,Bus,677,180,850,265
2.MP4_frame2785326.jpeg,1280,720,SUV,194,277,351,376
2.MP4_frame2785326.jpeg,1280,720,Transit,137,212,244,286
2.MP4_frame2785326.jpeg,1280,720,Transit,46,225,135,288
18.avi_frame70000.jpeg,800,450,Private,321,159,394,205
18.avi_frame70000.jpeg,800,450,Private,483,170,551,220
18.avi_frame70000.jpeg,800,450,Private,381,224,518,301
18.avi_frame70000.jpeg,800,450,Private,0,234,98,310
18.avi_frame70000.jpeg,800,450,Taxi,236,166,293,216
18.avi_frame70000.jpeg,800,450,SharedTaxi,230,134,271,174
18.avi_frame70000.jpeg,800,450,Private,129,192,230,254
18.avi_frame70000.jpeg,800,450,Private,408,159,474,196
18.avi_frame70000.jpeg,800,450,SUV,127,198,291,294
120.avi_frame160000.jpeg,800,450,Pickup,548,187,770,294
120.avi_frame160000.jpeg,800,450,Commercial,433,60,486,90
120.avi_frame160000.jpeg,800,450,Bus,342,46,446,87
120.avi_frame160000.jpeg,800,450,Truck,175,23,359,87
120.avi_frame160000.jpeg,800,450,Private,275,74,328,109
120.avi_frame160000.jpeg,800,450,Jeep,73,43,138,77
8.MP4_frame3291083.jpeg,1280,720,Private,321,316,494,418
8.MP4_frame3291083.jpeg,1280,720,Private,1078,306,1159,378
8.MP4_frame3291083.jpeg,1280,720,Private,1079,252,1124,293
8.MP4_frame3291083.jpeg,1280,720,Private,967,228,1013,266
15.avi_frame35000.jpeg,800,450,Truck,400,116,662,291
15.avi_frame35000.jpeg,800,450,Truck,217,116,249,157
55.avi_frame10000.jpeg,800,450,Truck,94,274,481,447
55.avi_frame10000.jpeg,800,450,SharedTaxi,92,197,143,246
19.avi_frame75000.jpeg,800,450,SharedTaxi,486,175,557,247
19.avi_frame75000.jpeg,800,450,SharedTaxi,326,142,383,176
19.avi_frame75000.jpeg,800,450,Truck,230,111,304,191
43.avi_frame260000.jpeg,800,450,SharedTaxi,127,201,184,252
114.avi_frame98000.jpeg,800,450,Pickup,0,53,165,102
114.avi_frame98000.jpeg,800,450,Private,509,214,708,306
5.MP4_frame3983166.jpeg,1280,720,Bus,1175,179,1237,249
5.MP4_frame3983166.jpeg,1280,720,Transit,1157,181,1199,227
5.MP4_frame3983166.jpeg,1280,720,Commercial,219,99,307,149
5.MP4_frame3983166.jpeg,1280,720,Truck,1,98,110,175
5.MP4_frame3983166.jpeg,1280,720,Private,1052,218,1163,292
5.MP4_frame3983166.jpeg,1280,720,Private,1196,238,1261,298
5.MP4_frame3983166.jpeg,1280,720,Private,751,151,836,191
5.MP4_frame3983166.jpeg,1280,720,SUV,299,133,384,191
5.MP4_frame3983166.jpeg,1280,720,Private,373,111,461,149
5.MP4_frame3983166.jpeg,1280,720,Private,613,121,692,160
5.MP4_frame3983166.jpeg,1280,720,Private,0,397,294,602
8.MP4_frame2926083.jpeg,1280,720,Truck,176,215,355,373
8.MP4_frame2926083.jpeg,1280,720,Pickup,950,422,1226,667
8.MP4_frame2926083.jpeg,1280,720,Transit,954,203,1006,250
8.MP4_frame2926083.jpeg,1280,720,Bus,149,235,197,329
53.avi_frame220000.jpeg,800,450,Truck,0,177,127,390
53.avi_frame220000.jpeg,800,450,Pickup,188,204,251,246
53.avi_frame220000.jpeg,800,450,Private,206,365,477,448
33.avi_frame80000.jpeg,800,450,Truck,85,162,163,252
33.avi_frame80000.jpeg,800,450,SharedTaxi,118,219,194,296
33.avi_frame80000.jpeg,800,450,SharedTaxi,0,249,161,365
6.MP4_frame2981222.jpeg,1280,720,Truck,1152,172,1280,323
6.MP4_frame2981222.jpeg,1280,720,Private,344,132,432,182
6.MP4_frame2981222.jpeg,1280,720,Private,877,246,1030,354
6.MP4_frame2981222.jpeg,1280,720,Private,634,323,995,517
6.MP4_frame2981222.jpeg,1280,720,Private,285,138,367,186
15.avi_frame245000.jpeg,800,450,Private,234,145,276,177
15.avi_frame245000.jpeg,800,450,Private,225,137,255,164
99.avi_frame78789.jpeg,800,450,Truck,1,89,328,272
99.avi_frame78789.jpeg,800,450,SharedTaxi,351,217,642,410
99.avi_frame78789.jpeg,800,450,Jeep,182,49,238,78
86.avi_frame105000.jpeg,800,450,SharedTaxi,203,99,307,166
86.avi_frame105000.jpeg,800,450,Truck,268,81,592,259
86.avi_frame105000.jpeg,800,450,Pickup,147,118,275,179
6.MP4_frame2486222.jpeg,1280,720,Taxi,623,120,716,161
6.MP4_frame2486222.jpeg,1280,720,Transit,888,164,1048,280
6.MP4_frame2486222.jpeg,1280,720,Bus,1013,153,1175,256
6.MP4_frame2486222.jpeg,1280,720,Transit,1120,194,1205,273
6.MP4_frame2486222.jpeg,1280,720,Bus,1150,171,1239,248
6.MP4_frame2486222.jpeg,1280,720,Taxi,484,160,644,241
6.MP4_frame2486222.jpeg,1280,720,Truck,302,95,429,180
6.MP4_frame2486222.jpeg,1280,720,Commercial,0,112,42,157
42.avi_frame145000.jpeg,800,450,Truck,335,171,486,293
42.avi_frame145000.jpeg,800,450,Private,468,268,551,340
42.avi_frame145000.jpeg,800,450,SharedTaxi,311,315,557,448
42.avi_frame145000.jpeg,800,450,SharedTaxi,167,231,265,326
42.avi_frame145000.jpeg,800,450,SharedTaxi,119,203,183,257
42.avi_frame145000.jpeg,800,450,Truck,0,204,104,374
3.MP4_frame306424.jpeg,1280,720,Bus,838,131,1055,223
3.MP4_frame306424.jpeg,1280,720,Motorcycle,747,145,804,200
3.MP4_frame306424.jpeg,1280,720,Truck,0,359,404,717
3.MP4_frame306424.jpeg,1280,720,Bus,865,117,978,160
8.MP4_frame3721083.jpeg,1280,720,Bus,157,232,470,412
8.MP4_frame3721083.jpeg,1280,720,Bus,927,191,988,255
4.MP4_frame784068.jpeg,1280,720,Bus,182,89,373,182
4.MP4_frame784068.jpeg,1280,720,Bus,1057,160,1274,299
8.MP4_frame4446083.jpeg,1280,720,Bus,898,204,981,261
8.MP4_frame4446083.jpeg,1280,720,Truck,163,234,278,360
6.MP4_frame2966222.jpeg,1280,720,Truck,1149,175,1280,322
6.MP4_frame2966222.jpeg,1280,720,Taxi,941,235,1092,372
1.MP4_frame2790938.jpeg,1280,720,Pickup,558,270,814,397
1.MP4_frame2790938.jpeg,1280,720,Motorcycle,1157,248,1189,292
1.MP4_frame2790938.jpeg,1280,720,Bus,840,179,933,260
1.MP4_frame2790938.jpeg,1280,720,Truck,36,205,437,399
1.MP4_frame2790938.jpeg,1280,720,Bus,0,213,62,316
8.MP4_frame3626083.jpeg,1280,720,Jeep,338,270,484,372
8.MP4_frame3626083.jpeg,1280,720,Bus,145,236,250,344
82.avi_frame190000.jpeg,800,450,SUV,646,239,800,348
88.avi_frame165000.jpeg,800,450,Truck,595,63,651,95
113.avi_frame50000.jpeg,800,450,Transit,243,108,463,229
113.avi_frame50000.jpeg,800,450,SharedTaxi,232,99,322,164
113.avi_frame50000.jpeg,800,450,SharedTaxi,130,102,255,175
113.avi_frame50000.jpeg,800,450,Private,481,206,643,290
113.avi_frame50000.jpeg,800,450,Private,51,90,141,148
83.avi_frame5000.jpeg,800,450,Truck,677,147,799,330
83.avi_frame5000.jpeg,800,450,SharedTaxi,54,85,152,143
95.avi_frame200000.jpeg,800,450,SharedTaxi,193,158,394,291
7.MP4_frame4289263.jpeg,1280,720,Truck,154,225,199,287
7.MP4_frame4289263.jpeg,1280,720,Taxi,714,231,804,278
26.avi_frame120000.jpeg,800,450,Private,446,159,513,203
26.avi_frame120000.jpeg,800,450,Private,34,202,198,285
26.avi_frame120000.jpeg,800,450,Private,239,152,281,183
4.MP4_frame2269024.jpeg,1280,720,Truck,861,104,971,192
4.MP4_frame2269024.jpeg,1280,720,Truck,63,97,172,168
4.MP4_frame2269024.jpeg,1280,720,Commercial,27,114,81,156
4.MP4_frame2269024.jpeg,1280,720,Truck,0,252,251,716
41.avi_frame45000.jpeg,800,450,Truck,201,167,330,259
